customerID,prediction,churn_probability
7033-CLAMM,No,0.015200999491941853
4023-RTIQM,No,0.20309435301459416
0864-FVJNJ,No,0.21781004893125858
7356-IWLFW,No,0.4451943517224726
9541-PWTWO,No,0.03426862304180519
3967-VQOGC,No,0.04170536622373113
7872-RDDLZ,No,0.2511040167299098
9250-WYPLL,Yes,0.8459439053058404
6308-CQRBU,No,0.1512732749715312
2754-XBHTB,Yes,0.8392321485320188
1597-LHYNC,Yes,0.7506996372452627
0186-CAERR,No,0.46607651485757057
3043-SUDUA,No,0.25970104724589205
5442-BHQNG,Yes,0.8420560291939249
2169-RRLFW,No,0.015481739053990914
5872-OEQNH,No,0.1764146275891067
3162-KKZXO,Yes,0.5481406286351805
7055-VKGDA,Yes,0.575468133089428
0754-UKWQP,Yes,0.9040624574825233
8873-GLDMH,Yes,0.8185943924484647
5696-JVVQY,No,0.048319182601248185
8946-BFWSG,No,0.005225780345629339
7493-TPUWZ,Yes,0.9120036355254711
0547-HURJB,No,0.2053398706077406
8904-OPDCK,No,0.38069432688458305
8845-LWKGE,No,0.19337174803892943
1577-HKTFG,No,0.3521187240349308
8752-STIVR,Yes,0.8969904277810966
0691-NIKRI,No,0.45621990436633114
5022-JNQEQ,Yes,0.7169164752003871
4558-FANTW,Yes,0.7510301196208102
3249-VHRIP,No,0.14012549008360375
3736-BLEPA,No,0.2507347879014987
4701-LKOZD,No,0.035579357345494174
6603-QWSPR,No,0.21909206245682286
9921-QFQUL,Yes,0.5775545610571863
1929-ZCBHE,No,0.15937781300802478
4378-MYPGO,No,0.1350003456764943
8651-ENBZX,Yes,0.6510239362849416
4129-LYCOI,No,0.22446212519345207
7798-JVXYM,Yes,0.556140041289056
8647-SDTWQ,Yes,0.5182046298606581
2696-ECXKC,No,0.22990027655264408
2081-KJSQF,Yes,0.620378176342464
7623-TRNQN,Yes,0.5402459869741048
3323-CPBWR,No,0.4956403871494214
9330-IJWIO,Yes,0.8838972484437645
3384-CTMSF,Yes,0.770592297496625
0902-RFHOF,No,0.009059670486762114
9286-DOJGF,Yes,0.6286875202736603
6048-QBXKL,Yes,0.6994016129609167
9661-MHUMO,Yes,0.6571721613115704
7718-RXDGG,Yes,0.6319980844251114
1025-FALIX,No,0.499907352633556
3451-VAWLI,No,0.007729681224101564
3407-QGWLG,No,0.20456975550728795
1842-EZJMK,Yes,0.6425488455899006
2347-WKKAE,Yes,0.5132443850496516
8735-DCXNF,No,0.33116355246230184
3214-IYUUQ,No,0.17863365151097338
1936-UAFEH,No,0.26704754299117356
3587-PMCOY,Yes,0.5527551246925572
8079-XRJRS,No,0.4552291928705313
1027-LKKQQ,No,0.011555031464450539
7148-XZPHA,No,0.38195519664371
8073-IJDCM,Yes,0.6981551592779058
5309-TAIKL,No,0.3448638035753757
6856-RAURS,Yes,0.8875545070747329
8778-LMWTJ,Yes,0.5898644745773503
9717-IOAAF,No,0.08363514555356973
8884-ADFVN,Yes,0.9416483821226391
2845-KDHVX,No,0.02851360001735942
0848-SOMKO,No,0.05548126651833256
2720-WGKHP,Yes,0.9544473536673738
6734-FQAJX,No,0.23625979697377303
2869-ADAWR,Yes,0.7293103369017963
1535-VTJOQ,No,0.19231056742080171
6368-TZZDT,No,0.03933903275828028
0943-ZQPXH,Yes,0.5053535089246258
1293-BSEUN,No,0.01218413788657255
9894-EZEWG,Yes,0.8693662023141043
1302-TPUBN,No,0.10745813090840439
7851-FLGGQ,Yes,0.7565427169928753
0637-UBJRP,Yes,0.6582585826318793
0940-OUQEC,Yes,0.8424793636654487
2378-VTKDH,Yes,0.7247603983857035
0927-CNGRH,Yes,0.581580279577753
8608-OZTLB,No,0.21109516031563358
2335-GSODA,No,0.06510924423877744
1952-DVVSW,No,0.08764241374397665
0702-PGIBZ,Yes,0.9054220079822497
6656-GULJQ,No,0.03501803427516875
9853-JFZDU,No,0.29483229752856654
1963-VAUKV,Yes,0.5592281119948463
3777-XROBG,No,0.010770003711618452
6994-FGRHH,No,0.3228503364453701
4000-VGMQP,No,0.19116858408590923
3999-WRNGR,No,0.3353764112231139
3466-RITXD,Yes,0.6245613431529585
2680-XKKNJ,No,0.11146180859922844
3058-HJCUY,Yes,0.6820664346794195
2974-GGUXS,Yes,0.6128750452371764
7994-XIRTR,No,0.08861310247428683
3259-FDWOY,No,0.47544225826582703
2101-RANCD,Yes,0.6457330364686982
7921-BEPCI,No,0.03384994865677906
0807-ZABDG,Yes,0.6471066313581237
8510-TMWYB,No,0.06240357631907156
3258-ZKPAI,No,0.05116774173149
1428-IEDPR,No,0.4036945061894703
5298-GSTLM,No,0.29048445430215286
4450-YOOHP,No,0.4879000094847852
6728-CZFEI,No,0.29639461623747737
5748-RNCJT,Yes,0.5251680215414768
3653-NCRDJ,No,0.03837726260476489
6121-TNHBO,No,0.1806778378694259
5119-NZPTV,Yes,0.7551692893928793
6519-ZHPXP,No,0.1069984846292646
7739-LAXOG,Yes,0.6185994888110999
3472-QPRCH,No,0.03131559382070787
8224-UAXBZ,No,0.20737632416024926
9610-WCESF,No,0.13321553263329972
9776-CLUJA,Yes,0.6275403920338102
2486-WYVVE,No,0.3357317006722351
3865-ZYKAD,No,0.33731945172381333
1422-DGUBX,No,0.25190754722577063
2999-AANRQ,No,0.1374964585398364
8668-KNZTI,No,0.18491749404205668
0480-KYJVA,No,0.004894339105401418
6034-ZRYCV,No,0.47321454592498036
9746-YKGXB,No,0.1134116411835417
3926-YZVVX,No,0.05957606757833745
6000-UKLWI,No,0.020008078026821495
2079-FBMZK,Yes,0.6916836013955834
6332-FBZRI,No,0.12131408558592717
2096-XOTMO,No,0.2922468266434731
3266-FTKHB,No,0.053963316291291696
8221-EQDGL,No,0.20558974268102312
2346-LOCWC,No,0.0034478961758022857
6608-QQLVK,Yes,0.8377217347755918
0298-XACET,No,0.061513384807726314
7560-QJAVJ,No,0.023841525827343998
2995-YWTCD,No,0.09679001680868825
3551-HUAZH,Yes,0.9366771584296838
9137-UIYPG,No,0.46448294634422005
2809-ZMYOQ,Yes,0.7884071376722198
5084-OOVCJ,No,0.2698714046546687
0254-WWRKD,No,0.10695444814058515
7727-SHVZV,No,0.40183540646313654
6302-JGYRJ,Yes,0.5386018723268775
5339-PXDVH,Yes,0.6918926752628525
2205-LPVGL,No,0.11688822417792573
8782-NUUOL,No,0.19291580002423184
3685-YLCMQ,Yes,0.7196279510688685
7601-WFVZV,Yes,0.5828105611020503
4609-KNNWG,No,0.00881283199600481
4868-AADLV,No,0.2540604334155301
9529-OFXHY,Yes,0.558336783174223
8634-MPHTR,Yes,0.8106347631442647
2669-QVCRG,Yes,0.5036491696891939
2478-EEWWM,Yes,0.5355430691321164
9174-IHETN,No,0.18839067714772742
2233-TXSIU,No,0.162270344469139
9644-UMGQA,Yes,0.5258386484717958
3256-EZDBI,No,0.3855553794171198
8761-NSOBC,Yes,0.6718630499315192
0419-YAAPX,No,0.48694417157227426
8413-VONUO,Yes,0.8345274140279256
0872-CASZJ,No,0.10617993580729046
4726-DLWQN,No,0.23243797382243558
8164-OCKUJ,No,0.005483401478425529
3094-JOJAI,Yes,0.5732868232427097
9494-MRNYX,Yes,0.7075053681970807
2599-CZABP,No,0.3899299250889809
7945-PRBVF,No,0.0359941568596719
4544-RXFMG,No,0.3846892009929321
0859-YGKFW,No,0.08850554334586709
1150-FTQGN,No,0.09700128910879628
9223-UCPVT,Yes,0.9398921282613231
7196-LIWRH,No,0.04177835380094165
5448-VWNAM,No,0.20814483051548754
1177-XZBJL,No,0.06070742890816437
3518-FSTWG,No,0.11680863260662812
9330-VOFSZ,No,0.15830080444061498
4351-QLCSU,Yes,0.7712565244288165
0939-EREMR,No,0.31860455500988283
9389-ACWBI,Yes,0.6949907807809129
5419-JPRRN,Yes,0.9540034168639411
3644-QXEHN,Yes,0.6585487544253076
2911-IJORQ,No,0.19954928923839357
5921-NGYRH,No,0.3337193680446462
2100-BDNSN,Yes,0.6303311117898196
5998-DZLYR,No,0.11216618572109807
0488-GSLFR,Yes,0.938371593697591
9318-NKNFC,No,0.46842485874749307
3985-HOYPM,No,0.007006588645566981
9728-FTTVZ,Yes,0.9381057529233054
9548-LERKT,No,0.017079676875072114
6576-FBXOJ,No,0.305151174891493
4310-KEDTB,No,0.37031991874168607
7254-IQWOZ,Yes,0.9358250291928408
2474-BRUCM,Yes,0.6849990232324868
4062-HBMOS,Yes,0.7264372736896997
0742-NXBGR,Yes,0.9119951986135928
2676-ISHSF,No,0.45183744671567233
9236-NDUCW,No,0.0643713101970394
4753-PADAS,No,0.33799632322381373
6103-QCKFX,No,0.08427011178877425
7781-EWARA,No,0.21430087768613706
6110-OHIHY,Yes,0.8630852777825981
7018-FPXHH,No,0.032526516181978375
5889-LFOLL,Yes,0.8656481813087262
5708-EVONK,No,0.42307715710796906
8708-XPXHZ,Yes,0.7574295224055037
0616-ATFGB,Yes,0.8422680256168102
0572-ZJKLT,No,0.16668429268049698
5135-RDDQL,No,0.02760999771203853
1353-LJWEM,No,0.3197478463735281
1794-SWWKL,No,0.29602372886219136
6166-YIPFO,No,0.10640429576008019
7016-BPGEU,Yes,0.5693221091138689
6876-ADESB,Yes,0.7906899997869902
9332-GYWLO,Yes,0.511502106545489
1963-SVUCV,Yes,0.8347140952488818
4184-VODJZ,No,0.3265185623105138
0220-EBGCE,Yes,0.8810276238495722
1092-WPIVQ,No,0.07733734199005426
7233-IOQNP,No,0.24251762302719118
2834-JKOOW,No,0.12835029363923695
2754-VDLTR,Yes,0.8070655247335042
2400-FEQME,No,0.011384223080280214
3190-XFANI,Yes,0.5577384280681494
7551-DACSP,No,0.444452047941689
4957-SREEC,No,0.0019968644320007833
7235-NXZCP,Yes,0.8891862663262093
0230-UBYPQ,No,0.109305469440712
4923-ADWXJ,No,0.18854399604166638
1763-KUAAW,No,0.1175160786999997
1104-TNLZA,Yes,0.5824592041992912
5195-KPUNQ,No,0.2683592102687599
0520-FDVVT,Yes,0.5479503541713167
3439-GVUSX,Yes,0.757024761953748
1444-VVSGW,Yes,0.5521225112553593
5712-PTIWW,Yes,0.7726714481686189
5949-HGVJL,No,0.3013648489719313
5203-XEHAX,No,0.13672032454090632
1635-HDGFT,No,0.02336761406831774
3315-TOTBP,Yes,0.7839125160898665
8050-XGRVL,No,0.11688363942046583
6661-HBGWL,Yes,0.7462872764931565
1518-VOWAV,Yes,0.5789378478114937
9828-QHFBK,No,0.47862474852823234
3908-MKIMJ,No,0.1684738715810144
5012-YSPJJ,No,0.17390894589741218
5909-ECHUI,Yes,0.7854110101514811
1309-BXVOQ,Yes,0.8024306857207737
6728-VOIFY,No,0.3810717874744108
9317-WZPGV,Yes,0.9002057769614086
4891-NLUBA,No,0.02584095226334273
2856-HYAPG,Yes,0.902928261078398
8969-PRHFK,No,0.013644675888135144
0661-KQHNK,No,0.15475401829370578
8709-KRDVL,Yes,0.8004649281096778
4488-PSYCG,No,0.38368008647240154
1427-VERSM,No,0.4137763393900608
9801-NOSHQ,No,0.026045945030920364
6339-YPSAH,Yes,0.7182566436603189
3621-CEOVK,Yes,0.8852847426636519
6906-ANDWJ,Yes,0.8175665321600484
2159-TURXX,No,0.2602025613389636
1548-FEHVL,No,0.4055217905412048
3795-CAWEX,No,0.07674758204124742
6215-NQCPY,Yes,0.8049304095809774
5647-URDKA,No,0.032318198158825105
2229-DPMBI,No,0.0435214136119535
9626-WEQRM,Yes,0.5815675577582728
2188-SXWVT,No,0.05137895758620324
6258-PVZWJ,No,0.017251422711542525
1094-BKOSX,No,0.12433197399630985
6969-MVBAI,Yes,0.8846865118783288
2978-XXSOG,No,0.2313860411644271
2342-CKIAO,No,0.27023798473901534
6953-PBDIN,No,0.03539981911554913
3898-BSJYF,No,0.19641835372817115
3938-YFPXD,No,0.03173992851103192
7696-AMHOD,No,0.12726485585253505
2453-SAFNS,No,0.17025796249539812
9558-IHEZX,No,0.14401453762195734
9617-UDPEU,No,0.020332539068870364
6340-DACFT,No,0.010053750511665922
4955-VCWBI,No,0.02576263235321667
6813-GZQCG,No,0.06849176448252428
7426-GSWPO,No,0.410300611775166
3389-KTRXV,No,0.0663389111733991
3118-UHVVQ,No,0.017003725839135595
1031-IIDEO,Yes,0.9204287799156122
5832-XKAES,Yes,0.7610580908782956
3205-MXZRA,No,0.172130507953806
4701-AHWMW,No,0.2023154863789127
8317-BVKSO,No,0.2022136067073437
5702-KVQRD,No,0.08275155675127303
0083-PIVIK,No,0.18254542898784581
9210-IAHGH,Yes,0.6134879986027293
6169-PGNCD,No,0.0890712229051836
0023-XUOPT,Yes,0.8065025516733829
4592-IWTJI,Yes,0.6584780193799633
4909-JOUPP,No,0.15964480096664604
4657-FWVFY,No,0.4968170290055154
2257-BOVXD,No,0.386279326720636
7729-JTEEC,Yes,0.7183696922972969
7632-MNYOY,Yes,0.5721585223817173
6518-LGAOV,Yes,0.7034149561413172
7242-QZLXF,Yes,0.8173183581457562
4576-CSAJH,No,0.451737039823904
1000-AJSLD,Yes,0.7102257085824072
9696-RMYBA,Yes,0.8185354228708159
8690-UPCZI,No,0.07510510729677661
1062-LHZOD,Yes,0.8737128893597486
9770-LXDBK,No,0.28232279685794365
4086-WITJG,No,0.00671245529082992
8344-WFMFH,No,0.3554373205175541
9600-NAXZN,Yes,0.825465162378254
8822-KNBHV,No,0.11568169018548057
8404-FYDIB,Yes,0.5436798818942464
2791-SFVEW,No,0.3966357838118001
6457-USBER,Yes,0.9236005531369783
6762-NSODU,No,0.006365229562400569
4662-EKDPQ,Yes,0.736893840570263
9248-OJYKK,Yes,0.9471188091063504
9888-ZCUMM,No,0.01648670619898241
3398-FSHON,Yes,0.8994810351271323
3319-DWOEP,Yes,0.8787961216596033
1074-WVEVG,No,0.07598632015461299
9979-RGMZT,Yes,0.5377536254494767
6437-UDQJM,No,0.056389161459722975
1226-IENZN,Yes,0.705420511110076
2108-GLPQB,No,0.19832679331113348
9259-PACGQ,No,0.4274038405347385
4415-IJZTP,Yes,0.922392884951571
1465-VINDH,Yes,0.8560026110798116
5474-LAMUQ,No,0.009522928293744189
3468-DRVQJ,No,0.21172905543920162
1122-YJBCS,No,0.11586687002643364
4990-ALDGW,No,0.06460741254166928
4816-OKWNX,No,0.33511908484150227
3315-IKYZQ,No,0.06732509135377329
2810-FTLEM,Yes,0.6445857560131086
4747-LCAQL,No,0.14352551676505226
3411-WLRSQ,Yes,0.7661703844740849
0898-XCGTF,No,0.3875082120372817
8006-PYCSW,No,0.27221204564340584
8249-THVEC,No,0.017662608809486287
8722-PRFDV,No,0.051360478783219185
2164-SOQXL,No,0.174851997923695
4020-KIUDI,No,0.22073868438031902
5850-BDWCY,No,0.3083750379119412
2038-YSEZE,No,0.169307609796543
0827-ITJPH,No,0.024078257918625022
8799-OXZMD,No,0.414203282779032
1925-TIBLE,Yes,0.8994995499743207
1705-GUHPV,No,0.02053895531855866
4779-ZGICK,No,0.0159937366842537
0048-PIHNL,No,0.10178451094483254
0818-OCPZO,Yes,0.7484137923210329
3967-KXAPS,No,0.06022468002284298
1447-GIQMR,Yes,0.9316969041770814
3704-IEAXF,No,0.05682521493445863
6810-VCAEX,No,0.09086416438042196
0674-EYYZV,Yes,0.7107414473480183
4480-MBMLB,No,0.41946336908458737
1395-OFUWC,No,0.3591226029520227
0822-QGCXA,No,0.3112863111055292
0872-NXJYS,Yes,0.8085275604018419
2832-KJCRD,Yes,0.6742562585521567
3588-WSTTJ,Yes,0.6352225462619406
5090-EMGTC,No,0.11606843295949543
2346-CZYIL,No,0.013802761844524251
3798-EPWRR,Yes,0.7150284666315395
6258-NGCNG,No,0.31164348311731055
4186-ZBUEW,No,0.2557538388084595
5274-XHAKY,No,0.37953104779810315
1442-BQPVU,No,0.41200754016944263
3978-YNKDD,No,0.03865352759240964
4940-KHCWD,No,0.03262039052416858
9412-ARGBX,No,0.38657866915553124
1389-CXMLU,Yes,0.8865519407331605
9589-ABEPT,No,0.10329158183386417
9388-ZEYVT,No,0.1183695401899726
0305-SQECB,No,0.09439416934728742
7605-SNLQG,No,0.24099684473124447
4670-TABXH,No,0.21966942587179478
5561-NWEVX,Yes,0.8836035577165361
0064-SUDOG,No,0.06947920591887324
8561-NMTBD,No,0.1818576107984451
5161-XEUVX,No,0.1261297638050818
8292-FRFZQ,No,0.07852612146303427
8591-NXRCV,No,0.19063483934516348
7895-VONWT,Yes,0.5374750155023104
4526-RMTLL,No,0.07451643046205901
6253-GNHWH,No,0.05714296232056967
4566-NECEV,Yes,0.7302536651095871
8080-POTJR,No,0.1369470530039688
6906-MPARY,No,0.19427884841539064
3662-FXJFO,No,0.01524993584841913
8107-RZLNV,No,0.3818129110921751
0516-OOHAR,No,0.30089010364220364
2027-CWDNU,Yes,0.5594441543880273
2737-WFVYW,Yes,0.890170622496617
9912-OMZDS,No,0.382540473840698
3733-ZEECP,No,0.3944702449424876
7878-RTCZG,Yes,0.5462331958719994
2452-MRMZF,No,0.03237638688287294
2272-QAGFO,Yes,0.8406140341655042
7103-IPXPJ,No,0.38350864610233115
4342-HFXWS,No,0.0648854541714359
3545-CNWRG,Yes,0.6018011285929864
1785-BPHTP,Yes,0.5987045801108687
4989-LIXVT,Yes,0.5686036005133458
7315-WYOAW,Yes,0.6990417716394419
1173-XZPYF,Yes,0.8485078715323242
9850-OWRHQ,Yes,0.8952859431103399
3768-NLUBH,Yes,0.6345106939487937
8676-TRMJS,Yes,0.8342941403179406
2509-TFPJU,No,0.035792350456929786
9530-GRMJG,No,0.0609477793248882
6898-RBTLU,No,0.04041204680665343
5481-NTDOH,No,0.2850656580060684
2068-WWXQZ,No,0.030030271634745854
7359-SSBJK,No,0.31459995921840767
2061-VVFST,No,0.29916293834047974
0685-MLYYM,Yes,0.8392498169509507
0749-IRGQE,Yes,0.6665857276850383
2380-DAMQP,No,0.0546812620178142
2256-YLYLP,No,0.038362602688026215
1272-ILHFG,No,0.03163653302379915
0164-XAIRP,No,0.026859926277483126
5666-CYCYZ,Yes,0.6737758665882735
4011-ARPHK,No,0.28201504550099815
8182-PNAGI,No,0.38000891157220795
6365-HITVU,No,0.0207506862281644
7558-IMLMT,No,0.004768895879434325
9488-FYQAU,No,0.22446893227826153
3590-TCXTB,No,0.4499516341155741
6994-KERXL,Yes,0.5965839724529663
7957-RYHQD,Yes,0.697363114878001
2180-DXNEG,Yes,0.8755628248834334
1960-UOTYM,No,0.10622993794856087
2740-JFBOK,No,0.2100121353009735
6500-JVEGC,No,0.1727863747644152
5515-AKOAJ,Yes,0.6709140274029586
8976-OQHGT,No,0.3989501736817895
5245-VDBUR,No,0.08489346297785151
6230-BSUXY,Yes,0.9271112127662461
8469-SNFFH,No,0.11186069446579738
2144-ESWKO,No,0.10230310664750338
1241-FPMOF,No,0.05396875364578601
9928-BZVLZ,No,0.08917941736917152
4114-QMKVN,No,0.06982727206680071
9003-CPATH,Yes,0.5777608037239031
1754-GKYPY,Yes,0.6307104600491217
5294-CDGWY,No,0.43439439532402097
7956-XQWGU,No,0.12454690589690706
1591-MQJTP,No,0.26888125131235996
5295-PCJOO,Yes,0.7041648118483229
2369-FEVNO,Yes,0.6809026843171139
9863-JZAIC,No,0.4330971851606229
7471-MQPOS,No,0.3012324275680409
7660-HDPJV,Yes,0.9381057529233054
5115-SQAAU,No,0.008930606082213159
9845-QOMAD,No,0.036404925550812366
7672-VFMXZ,No,0.2520432103667233
9739-JLPQJ,No,0.0539491137784999
9916-AYHTC,No,0.008088287726914443
3855-ONCAR,Yes,0.7919130906980953
1488-SYSFC,No,0.18247927433213132
7931-PXHFC,No,0.285305149092031
3990-QYKBE,Yes,0.7969214848971855
0970-QXPXW,Yes,0.5542493675599095
3259-KNMRR,No,0.08090902539628986
6120-RJKLU,No,0.06720575277220096
9572-WUKSB,Yes,0.6919135717612938
5893-KCLGT,No,0.043497597564570785
0076-LVEPS,No,0.27972153325917404
3640-JQGJG,No,0.26822184307093744
4919-MOAVT,Yes,0.8067833777200929
1596-OQSPS,No,0.2751769890671396
9867-XOBQA,No,0.06610478362528519
9546-KDTRB,No,0.2349988708958493
3090-HAWSU,No,0.4851089479597321
9820-RMCQV,Yes,0.5561237361645647
3174-RKMOW,Yes,0.6520945746967292
1760-CAZHT,No,0.08060022617243047
7839-QRKXN,Yes,0.7660051072200769
8441-SHIPE,No,0.016247884444646626
5204-QZXPU,Yes,0.7001109569002342
4597-ELFTS,No,0.28919446043445296
1320-GVNHT,No,0.05829840131931893
1047-RNXZV,No,0.04565552492439404
3541-ZNUHK,No,0.35220457583279713
8450-JOVAH,Yes,0.6243483186071103
8725-JEDFD,No,0.4626836722970686
7562-UXTPG,Yes,0.6661479766670347
8071-SBTRN,No,0.1410537427290898
1113-IUJYX,No,0.46607223194810904
6668-CNMFP,No,0.30647503550546323
5626-MGTUK,Yes,0.5849990947123966
5681-LLOEI,No,0.20617718491302606
8212-DJRCH,Yes,0.6939093039309052
4323-OHFOW,No,0.2872117011397875
4933-BSAIP,No,0.018530852834705628
2030-BTZRO,No,0.057840578726496776
1116-DXXDF,No,0.2635535439027698
9274-CNFMO,Yes,0.8534708412941305
7758-XKCBS,Yes,0.6755617443199914
8992-JQYUN,Yes,0.9137769394756262
6563-VNPMN,No,0.32293874424183355
0617-AQNWT,No,0.35070039603414443
2267-WTPYD,No,0.4506094654331431
0270-THENM,No,0.03165507887071932
2446-PLQVO,Yes,0.9229952343426974
4707-MAXGU,No,0.035792350456929786
2710-WYVXG,No,0.13675247392787837
3005-NFMTA,Yes,0.6925363178867978
6300-BWMJX,No,0.4210739226958886
8784-CGILN,Yes,0.7494203935380066
5389-FFVKB,Yes,0.6641915904349902
7009-LGECI,No,0.4846336940452124
8444-WRIDW,Yes,0.6064370000087569
5022-KVDQT,Yes,0.689810441115608
7976-CICYS,No,0.20702956333633646
1036-GUDCL,No,0.13215806750348236
2005-DWQZJ,No,0.04342173404562763
8148-WOCMK,No,0.030621641039688074
7815-PDTHL,No,0.014715398559579939
9451-LPGOO,Yes,0.9053251735179221
9173-IVZVP,No,0.009719898751539642
9129-UXERG,Yes,0.6098445223194032
3635-JBPSG,No,0.22213628224542423
7964-ZRKKG,No,0.20187178322752283
5868-YWPDW,Yes,0.8711612459612349
6229-LSCKB,Yes,0.8757083346237701
2025-JKFWI,Yes,0.776018625252879
4078-SAYYN,Yes,0.9315059512412732
1724-IQWNM,Yes,0.5345821554104397
8217-QYOHV,No,0.45157413455625245
5546-QUERU,No,0.01841803565516329
9940-HPQPG,Yes,0.6777967344795505
6897-UUBNU,No,0.39584028475217964
6127-IYJOZ,Yes,0.7872576650311273
6618-RYATB,Yes,0.9237303952261872
8930-XOTDP,No,0.34363727535444055
5916-QEWPT,Yes,0.5982841413665467
5060-TQUQN,No,0.3631287756831701
0531-XBKMM,No,0.031183394998032334
8465-SBRXP,No,0.25623276383126653
2408-PSJVE,No,0.19468385957425954
9079-YEXQJ,Yes,0.6498717877323807
9700-ZCLOT,No,0.3607682962004734
8738-JOKAR,No,0.12720916030006046
4534-WGCIR,No,0.011222240134946406
1930-WNXSB,No,0.4575447706551973
2685-SREOM,Yes,0.75657117220147
3508-CFVZL,No,0.09333413401795324
0402-CQAJN,Yes,0.7525493576096589
6692-UDPJC,Yes,0.8166010108228026
1273-MTETI,Yes,0.9262069770428116
0657-DOGUM,No,0.044866762206032786
5480-HPRRX,Yes,0.8326572201718853
8792-AOROI,No,0.08301342699219606
0295-PPHDO,Yes,0.9533951661366331
5146-YYFRZ,No,0.03491140893198019
1195-OIYEJ,Yes,0.8600910579162674
5906-CVLHP,No,0.11213982388599512
3452-SRFEG,Yes,0.5190473671525008
4070-OKWVH,No,0.4388304656158566
5297-MDOIR,No,0.1269609522942267
6369-MCAKO,No,0.009508493464434768
4926-UMJZD,No,0.17231157958891963
6848-HJTXY,No,0.015108014071954026
6341-AEVKX,No,0.35497022273838935
4501-EQDRN,Yes,0.9015024744523125
2990-HWIML,Yes,0.9022107085427744
0682-USIXD,Yes,0.5729359119718329
6976-BWGLQ,No,0.0023337159636144817
7078-NVFAM,No,0.3543464723907319
8065-QBYTO,No,0.21814018927542075
2133-TSRRM,No,0.4097707246177223
7384-GHBPI,Yes,0.8761318688223542
7603-USHJS,Yes,0.7641541257333105
7234-FECYN,Yes,0.9147928543495344
2511-ALLCS,No,0.017405077593165206
3191-CSNMG,Yes,0.7991860503376585
7952-OBOYL,Yes,0.8547978670538058
7470-DYNOE,No,0.22891278876685436
7853-OETYL,Yes,0.5951136604886185
1545-ACTAS,No,0.3025393713442214
5876-HZVZM,No,0.32430094843882595
1400-MMYXY,Yes,0.9221947927804822
5126-RCXYW,No,0.08993424057111603
3085-QUOZK,Yes,0.7046697681342471
2363-BJLSL,No,0.16304194583144102
1956-YIFGE,No,0.43922823666195543
3926-CUQZX,Yes,0.7318385114830586
7921-LMDFQ,No,0.37101452211557817
2925-MXLSX,No,0.13396858013265542
5820-PTRYM,No,0.10402388426302157
9609-BENEA,No,0.2201529222081684
6211-WHMYA,No,0.3005058187653019
4459-BBGHE,No,0.4196307677190494
9945-PSVIP,No,0.052995195325899164
1041-RXHRA,Yes,0.5705031877079517
1750-CSKKM,Yes,0.6223099444713085
9108-EJFJP,Yes,0.5090047361201322
0530-IJVDB,No,0.1469268271277635
0508-SQWPL,No,0.021202703169785876
2215-ZAFGX,Yes,0.8642271727670326
8213-TAZPM,No,0.17152995063786647
7142-HVGBG,Yes,0.8084142189082939
1304-SEGFY,No,0.3285689502955836
7242-EDTYC,No,0.13090197825902525
2904-GGUAZ,No,0.05118049837370334
8267-ZNYVZ,Yes,0.6552773718130073
5136-GFPMB,Yes,0.5106024585513443
2595-KIWPV,No,0.05531186545766628
5243-SAOTC,No,0.47883815913692307
9398-MMQTO,Yes,0.5960206704928988
7619-PLRLP,No,0.11560324456203162
6457-GIRWB,Yes,0.9371246184376392
6508-NJYRO,No,0.035852519954314634
1450-SKCVI,Yes,0.6626998911005471
4710-NKCAW,No,0.3005008149299092
5306-BVTKJ,No,0.1275003496416317
0357-NVCRI,No,0.15068932504020038
5570-PTWEH,Yes,0.89698799269213
2371-KFUOG,No,0.2304056024605953
0463-ZSDNT,No,0.4242398644838986
6502-MJQAE,Yes,0.9358250291928408
6257-DTAYD,No,0.2730973064056691
4616-ULAOA,No,0.1404175087844133
7693-LCKZL,Yes,0.8890956694581594
7746-AWNQW,No,0.23243302463041962
5996-EBTKM,No,0.05224737073661664
2758-RNWXS,No,0.29020575380331143
2314-TNDJQ,No,0.031616949955357763
2405-LBMUW,No,0.0663504676985223
3454-JFUBC,No,0.018153402736869755
0032-PGELS,Yes,0.7016668131394528
9039-ZVJDC,No,0.2739795039051247
6797-LNAQX,No,0.4256392059693357
9013-AQORL,No,0.3498584299985427
2898-MRKPI,No,0.27230897255491443
2750-BJLSB,Yes,0.5537113837531986
3648-GZPHF,No,0.1336620936035184
2075-RMJIK,No,0.3862185917719912
9588-YRFHY,No,0.016754582918792612
